User_ID,predictions
id82462,1
id82463,1
id82464,1
id82465,1
id82466,1
id82467,1
id82468,1
id82469,1
id82470,1
id82471,1
id82472,1
id82473,1
id82474,1
id82475,1
id82476,1
id82477,1
id82478,1
id82479,1
id82480,1
id82481,1
id82482,1
id82483,1
id82484,1
id82485,1
id82486,1
id82487,1
id82488,1
id82489,0
id82490,1
id82491,1
id82492,1
id82493,1
id82494,1
id82495,1
id82496,1
id82497,1
id82498,1
id82499,1
id82500,1
id82501,1
id82502,1
id82503,1
id82504,1
id82505,1
id82506,1
id82507,1
id82508,1
id82509,1
id82510,1
id82511,0
id82512,1
id82513,1
id82514,1
id82515,1
id82516,1
id82517,1
id82518,1
id82519,1
id82520,1
id82521,1
id82522,1
id82523,1
id82524,1
id82525,1
id82526,1
id82527,1
id82528,1
id82529,1
id82530,1
id82531,1
id82532,1
id82533,1
id82534,1
id82535,1
id82536,1
id82537,1
id82538,1
id82539,1
id82540,1
id82541,1
id82542,1
id82543,1
id82544,1
id82545,0
id82546,1
id82547,1
id82548,1
id82549,1
id82550,1
id82551,1
id82552,0
id82553,1
id82554,1
id82555,0
id82556,1
id82557,1
id82558,1
id82559,1
id82560,1
id82561,1
id82562,1
id82563,1
id82564,1
id82565,1
id82566,1
id82567,1
id82568,0
id82569,1
id82570,1
id82571,0
id82572,1
id82573,1
id82574,0
id82575,1
id82576,0
id82577,1
id82578,1
id82579,1
id82580,1
id82581,0
id82582,1
id82583,1
id82584,1
id82585,1
id82586,1
id82587,1
id82588,1
id82589,1
id82590,1
id82591,1
id82592,1
id82593,1
id82594,1
id82595,1
id82596,1
id82597,1
id82598,1
id82599,1
id82600,1
id82601,1
id82602,1
id82603,1
id82604,1
id82605,1
id82606,1
id82607,1
id82608,1
id82609,1
id82610,1
id82611,1
id82612,1
id82613,1
id82614,1
id82615,1
id82616,1
id82617,1
id82618,1
id82619,1
id82620,1
id82621,1
id82622,1
id82623,1
id82624,1
id82625,1
id82626,1
id82627,1
id82628,1
id82629,1
id82630,1
id82631,1
id82632,1
id82633,1
id82634,1
id82635,1
id82636,1
id82637,0
id82638,1
id82639,1
id82640,1
id82641,1
id82642,1
id82643,1
id82644,1
id82645,0
id82646,1
id82647,1
id82648,1
id82649,1
id82650,1
id82651,1
id82652,1
id82653,1
id82654,1
id82655,1
id82656,1
id82657,1
id82658,1
id82659,1
id82660,1
id82661,1
id82662,1
id82663,1
id82664,1
id82665,0
id82666,1
id82667,1
id82668,1
id82669,1
id82670,1
id82671,1
id82672,1
id82673,1
id82674,1
id82675,1
id82676,1
id82677,1
id82678,1
id82679,1
id82680,1
id82681,1
id82682,1
id82683,0
id82684,1
id82685,1
id82686,1
id82687,1
id82688,1
id82689,1
id82690,1
id82691,1
id82692,1
id82693,1
id82694,1
id82695,1
id82696,1
id82697,0
id82698,1
id82699,1
id82700,1
id82701,1
id82702,1
id82703,1
id82704,1
id82705,0
id82706,1
id82707,1
id82708,1
id82709,1
id82710,1
id82711,1
id82712,1
id82713,1
id82714,1
id82715,1
id82716,1
id82717,1
id82718,1
id82719,1
id82720,1
id82721,1
id82722,1
id82723,1
id82724,1
id82725,1
id82726,1
id82727,1
id82728,0
id82729,1
id82730,1
id82731,1
id82732,1
id82733,1
id82734,1
id82735,1
id82736,1
id82737,1
id82738,1
id82739,1
id82740,1
id82741,1
id82742,1
id82743,1
id82744,1
id82745,0
id82746,0
id82747,1
id82748,1
id82749,1
id82750,1
id82751,1
id82752,1
id82753,1
id82754,0
id82755,1
id82756,1
id82757,1
id82758,1
id82759,1
id82760,0
id82761,1
id82762,1
id82763,1
id82764,1
id82765,1
id82766,0
id82767,1
id82768,1
id82769,1
id82770,1
id82771,1
id82772,1
id82773,1
id82774,1
id82775,1
id82776,1
id82777,1
id82778,0
id82779,1
id82780,1
id82781,1
id82782,1
id82783,0
id82784,1
id82785,1
id82786,0
id82787,1
id82788,1
id82789,1
id82790,1
id82791,1
id82792,1
id82793,1
id82794,1
id82795,1
id82796,1
id82797,1
id82798,1
id82799,1
id82800,1
id82801,1
id82802,1
id82803,1
id82804,1
id82805,1
id82806,1
id82807,1
id82808,1
id82809,1
id82810,1
id82811,1
id82812,1
id82813,1
id82814,1
id82815,1
id82816,1
id82817,1
id82818,1
id82819,1
id82820,1
id82821,0
id82822,1
id82823,1
id82824,1
id82825,1
id82826,1
id82827,1
id82828,1
id82829,1
id82830,1
id82831,1
id82832,1
id82833,1
id82834,1
id82835,1
id82836,1
id82837,1
id82838,1
id82839,0
id82840,1
id82841,1
id82842,1
id82843,1
id82844,1
id82845,1
id82846,1
id82847,0
id82848,1
id82849,1
id82850,1
id82851,1
id82852,1
id82853,1
id82854,1
id82855,1
id82856,1
id82857,1
id82858,1
id82859,1
id82860,1
id82861,1
id82862,1
id82863,1
id82864,1
id82865,1
id82866,1
id82867,1
id82868,1
id82869,1
id82870,1
id82871,1
id82872,1
id82873,1
id82874,1
id82875,1
id82876,1
id82877,1
id82878,1
id82879,1
id82880,1
id82881,1
id82882,1
id82883,1
id82884,1
id82885,1
id82886,1
id82887,0
id82888,1
id82889,1
id82890,1
id82891,1
id82892,1
id82893,1
id82894,1
id82895,1
id82896,1
id82897,1
id82898,1
id82899,1
id82900,1
id82901,1
id82902,1
id82903,1
id82904,1
id82905,1
id82906,0
id82907,1
id82908,0
id82909,1
id82910,1
id82911,1
id82912,1
id82913,1
id82914,1
id82915,1
id82916,1
id82917,1
id82918,1
id82919,1
id82920,1
id82921,0
id82922,1
id82923,1
id82924,1
id82925,1
id82926,1
id82927,1
id82928,1
id82929,1
id82930,1
id82931,1
id82932,1
id82933,1
id82934,1
id82935,1
id82936,1
id82937,1
id82938,0
id82939,1
id82940,1
id82941,1
id82942,1
id82943,1
id82944,1
id82945,1
id82946,1
id82947,1
id82948,1
id82949,1
id82950,1
id82951,1
id82952,1
id82953,1
id82954,1
id82955,1
id82956,1
id82957,1
id82958,1
id82959,1
id82960,1
id82961,1
id82962,1
id82963,1
id82964,1
id82965,1
id82966,1
id82967,1
id82968,1
id82969,1
id82970,1
id82971,1
id82972,1
id82973,1
id82974,1
id82975,1
id82976,1
id82977,1
id82978,1
id82979,1
id82980,1
id82981,1
id82982,1
id82983,1
id82984,0
id82985,1
id82986,1
id82987,1
id82988,1
id82989,1
id82990,1
id82991,1
id82992,0
id82993,1
id82994,0
id82995,1
id82996,1
id82997,1
id82998,1
id82999,1
id83000,1
id83001,1
id83002,1
id83003,1
id83004,1
id83005,1
id83006,1
id83007,1
id83008,1
id83009,1
id83010,1
id83011,0
id83012,0
id83013,1
id83014,1
id83015,1
id83016,1
id83017,1
id83018,1
id83019,1
id83020,1
id83021,0
id83022,1
id83023,1
id83024,1
id83025,1
id83026,1
id83027,1
id83028,1
id83029,0
id83030,1
id83031,1
id83032,1
id83033,1
id83034,1
id83035,1
id83036,1
id83037,1
id83038,1
id83039,1
id83040,1
id83041,1
id83042,1
id83043,1
id83044,1
id83045,0
id83046,1
id83047,0
id83048,1
id83049,1
id83050,1
id83051,1
id83052,1
id83053,1
id83054,1
id83055,1
id83056,1
id83057,1
id83058,1
id83059,1
id83060,1
id83061,1
id83062,1
id83063,1
id83064,1
id83065,1
id83066,1
id83067,0
id83068,1
id83069,1
id83070,1
id83071,1
id83072,1
id83073,1
id83074,1
id83075,1
id83076,1
id83077,1
id83078,1
id83079,1
id83080,1
id83081,1
id83082,1
id83083,1
id83084,0
id83085,1
id83086,1
id83087,1
id83088,1
id83089,1
id83090,1
id83091,1
id83092,1
id83093,0
id83094,1
id83095,1
id83096,1
id83097,1
id83098,1
id83099,0
id83100,1
id83101,1
id83102,1
id83103,1
id83104,1
id83105,1
id83106,1
id83107,1
id83108,1
id83109,1
id83110,1
id83111,1
id83112,1
id83113,1
id83114,1
id83115,1
id83116,1
id83117,1
id83118,1
id83119,1
id83120,1
id83121,1
id83122,1
id83123,1
id83124,1
id83125,1
id83126,1
id83127,1
id83128,1
id83129,0
id83130,1
id83131,1
id83132,1
id83133,1
id83134,1
id83135,1
id83136,1
id83137,1
id83138,1
id83139,1
id83140,1
id83141,0
id83142,1
id83143,0
id83144,1
id83145,1
id83146,0
id83147,1
id83148,1
id83149,1
id83150,1
id83151,0
id83152,1
id83153,1
id83154,1
id83155,1
id83156,1
id83157,0
id83158,1
id83159,1
id83160,1
id83161,1
id83162,1
id83163,0
id83164,1
id83165,0
id83166,1
id83167,0
id83168,1
id83169,1
id83170,1
id83171,1
id83172,1
id83173,1
id83174,1
id83175,1
id83176,0
id83177,1
id83178,1
id83179,1
id83180,1
id83181,1
id83182,1
id83183,1
id83184,0
id83185,1
id83186,1
id83187,1
id83188,1
id83189,1
id83190,1
id83191,1
id83192,1
id83193,1
id83194,1
id83195,0
id83196,1
id83197,1
id83198,1
id83199,1
id83200,1
id83201,1
id83202,1
id83203,1
id83204,1
id83205,1
id83206,1
id83207,1
id83208,1
id83209,1
id83210,1
id83211,1
id83212,1
id83213,1
id83214,1
id83215,1
id83216,1
id83217,1
id83218,1
id83219,1
id83220,1
id83221,1
id83222,1
id83223,1
id83224,1
id83225,1
id83226,1
id83227,1
id83228,1
id83229,1
id83230,1
id83231,1
id83232,1
id83233,1
id83234,1
id83235,1
id83236,1
id83237,1
id83238,1
id83239,1
id83240,1
id83241,1
id83242,0
id83243,1
id83244,1
id83245,1
id83246,0
id83247,1
id83248,1
id83249,1
id83250,1
id83251,1
id83252,1
id83253,1
id83254,1
id83255,1
id83256,1
id83257,1
id83258,1
id83259,1
id83260,1
id83261,1
id83262,1
id83263,1
id83264,1
id83265,1
id83266,1
id83267,1
id83268,1
id83269,1
id83270,1
id83271,1
id83272,0
id83273,1
id83274,1
id83275,1
id83276,1
id83277,1
id83278,0
id83279,1
id83280,1
id83281,1
id83282,1
id83283,1
id83284,1
id83285,0
id83286,1
id83287,1
id83288,1
id83289,1
id83290,1
id83291,1
id83292,1
id83293,0
id83294,1
id83295,1
id83296,1
id83297,1
id83298,1
id83299,1
id83300,1
id83301,1
id83302,1
id83303,1
id83304,1
id83305,1
id83306,1
id83307,1
id83308,1
id83309,1
id83310,1
id83311,1
id83312,1
id83313,1
id83314,1
id83315,1
id83316,1
id83317,1
id83318,1
id83319,1
id83320,0
id83321,0
id83322,1
id83323,1
id83324,1
id83325,1
id83326,0
id83327,1
id83328,1
id83329,1
id83330,1
id83331,1
id83332,1
id83333,1
id83334,1
id83335,1
id83336,1
id83337,1
id83338,1
id83339,1
id83340,1
id83341,0
id83342,1
id83343,1
id83344,1
id83345,1
id83346,1
id83347,1
id83348,1
id83349,1
id83350,1
id83351,1
id83352,1
id83353,1
id83354,1
id83355,1
id83356,1
id83357,1
id83358,1
id83359,1
id83360,1
id83361,1
id83362,1
id83363,1
id83364,1
id83365,1
id83366,0
id83367,0
id83368,1
id83369,1
id83370,1
id83371,1
id83372,1
id83373,1
id83374,1
id83375,1
id83376,1
id83377,1
id83378,1
id83379,1
id83380,1
id83381,1
id83382,1
id83383,1
id83384,1
id83385,1
id83386,1
id83387,1
id83388,1
id83389,1
id83390,1
id83391,1
id83392,1
id83393,1
id83394,1
id83395,1
id83396,1
id83397,1
id83398,1
id83399,1
id83400,1
id83401,1
id83402,0
id83403,1
id83404,1
id83405,1
id83406,1
id83407,0
id83408,1
id83409,1
id83410,1
id83411,1
id83412,1
id83413,1
id83414,1
id83415,1
id83416,1
id83417,1
id83418,0
id83419,1
id83420,1
id83421,1
id83422,1
id83423,1
id83424,1
id83425,1
id83426,1
id83427,1
id83428,1
id83429,0
id83430,1
id83431,1
id83432,0
id83433,1
id83434,1
id83435,1
id83436,1
id83437,1
id83438,0
id83439,1
id83440,1
id83441,1
id83442,1
id83443,1
id83444,1
id83445,1
id83446,1
id83447,1
id83448,1
id83449,1
id83450,1
id83451,1
id83452,1
id83453,1
id83454,1
id83455,1
id83456,1
id83457,1
id83458,1
id83459,1
id83460,0
id83461,1
id83462,1
id83463,1
id83464,1
id83465,1
id83466,1
id83467,1
id83468,1
id83469,1
id83470,1
id83471,1
id83472,1
id83473,0
id83474,1
id83475,1
id83476,0
id83477,1
id83478,1
id83479,1
id83480,1
id83481,1
id83482,1
id83483,1
id83484,1
id83485,1
id83486,0
id83487,1
id83488,1
id83489,1
id83490,1
id83491,1
id83492,1
id83493,1
id83494,0
id83495,1
id83496,1
id83497,1
id83498,1
id83499,1
id83500,1
id83501,1
id83502,1
id83503,1
id83504,1
id83505,1
id83506,1
id83507,1
id83508,1
id83509,1
id83510,1
id83511,1
id83512,1
id83513,0
id83514,1
id83515,1
id83516,1
id83517,1
id83518,1
id83519,1
id83520,1
id83521,1
id83522,1
id83523,1
id83524,1
id83525,0
id83526,1
id83527,1
id83528,1
id83529,1
id83530,1
id83531,0
id83532,1
id83533,1
id83534,1
id83535,1
id83536,0
id83537,1
id83538,1
id83539,1
id83540,1
id83541,1
id83542,1
id83543,1
id83544,1
id83545,1
id83546,1
id83547,1
id83548,1
id83549,1
id83550,1
id83551,1
id83552,1
id83553,1
id83554,1
id83555,0
id83556,1
id83557,1
id83558,1
id83559,1
id83560,1
id83561,1
id83562,1
id83563,1
id83564,1
id83565,1
id83566,1
id83567,1
id83568,1
id83569,1
id83570,1
id83571,1
id83572,1
id83573,1
id83574,1
id83575,1
id83576,1
id83577,1
id83578,1
id83579,1
id83580,1
id83581,0
id83582,1
id83583,1
id83584,1
id83585,1
id83586,1
id83587,1
id83588,1
id83589,1
id83590,0
id83591,1
id83592,1
id83593,1
id83594,1
id83595,1
id83596,1
id83597,1
id83598,1
id83599,1
id83600,1
id83601,1
id83602,1
id83603,1
id83604,1
id83605,1
id83606,1
id83607,1
id83608,1
id83609,1
id83610,1
id83611,1
id83612,1
id83613,1
id83614,0
id83615,1
id83616,1
id83617,1
id83618,1
id83619,1
id83620,1
id83621,1
id83622,1
id83623,1
id83624,1
id83625,1
id83626,1
id83627,1
id83628,1
id83629,1
id83630,1
id83631,1
id83632,1
id83633,1
id83634,1
id83635,1
id83636,1
id83637,1
id83638,1
id83639,1
id83640,1
id83641,1
id83642,1
id83643,1
id83644,1
id83645,1
id83646,1
id83647,0
id83648,0
id83649,1
id83650,1
id83651,0
id83652,1
id83653,1
id83654,1
id83655,1
id83656,1
id83657,1
id83658,1
id83659,1
id83660,1
id83661,1
id83662,1
id83663,1
id83664,1
id83665,1
id83666,1
id83667,1
id83668,1
id83669,1
id83670,1
id83671,1
id83672,1
id83673,1
id83674,1
id83675,1
id83676,1
id83677,0
id83678,1
id83679,1
id83680,1
id83681,1
id83682,1
id83683,1
id83684,1
id83685,0
id83686,1
id83687,1
id83688,1
id83689,1
id83690,1
id83691,1
id83692,1
id83693,1
id83694,1
id83695,1
id83696,1
id83697,1
id83698,1
id83699,1
id83700,1
id83701,1
id83702,1
id83703,1
id83704,1
id83705,1
id83706,1
id83707,0
id83708,1
id83709,0
id83710,1
id83711,1
id83712,1
id83713,1
id83714,1
id83715,1
id83716,1
id83717,1
id83718,1
id83719,1
id83720,1
id83721,1
id83722,0
id83723,1
id83724,1
id83725,1
id83726,1
id83727,1
id83728,1
id83729,1
id83730,1
id83731,1
id83732,1
id83733,1
id83734,1
id83735,1
id83736,1
id83737,1
id83738,1
id83739,1
id83740,1
id83741,0
id83742,1
id83743,1
id83744,1
id83745,1
id83746,1
id83747,1
id83748,1
id83749,1
id83750,1
id83751,1
id83752,1
id83753,1
id83754,1
id83755,1
id83756,1
id83757,1
id83758,1
id83759,1
id83760,0
id83761,1
id83762,1
id83763,1
id83764,1
id83765,1
id83766,0
id83767,1
id83768,1
id83769,1
id83770,1
id83771,0
id83772,1
id83773,1
id83774,1
id83775,1
id83776,1
id83777,1
id83778,1
id83779,1
id83780,1
id83781,1
id83782,1
id83783,1
id83784,1
id83785,1
id83786,1
id83787,1
id83788,1
id83789,1
id83790,1
id83791,1
id83792,1
id83793,1
id83794,1
id83795,1
id83796,1
id83797,1
id83798,1
id83799,1
id83800,1
id83801,1
id83802,1
id83803,1
id83804,1
id83805,1
id83806,1
id83807,1
id83808,1
id83809,1
id83810,0
id83811,1
id83812,1
id83813,1
id83814,1
id83815,1
id83816,1
id83817,1
id83818,1
id83819,1
id83820,1
id83821,1
id83822,1
id83823,1
id83824,1
id83825,1
id83826,1
id83827,1
id83828,1
id83829,1
id83830,1
id83831,1
id83832,1
id83833,1
id83834,1
id83835,0
id83836,1
id83837,1
id83838,1
id83839,1
id83840,1
id83841,1
id83842,1
id83843,1
id83844,1
id83845,1
id83846,1
id83847,1
id83848,1
id83849,1
id83850,0
id83851,1
id83852,1
id83853,1
id83854,1
id83855,1
id83856,1
id83857,1
id83858,1
id83859,1
id83860,1
id83861,1
id83862,1
id83863,1
id83864,1
id83865,1
id83866,1
id83867,1
id83868,1
id83869,1
id83870,1
id83871,1
id83872,1
id83873,1
id83874,1
id83875,1
id83876,1
id83877,1
id83878,1
id83879,1
id83880,1
id83881,1
id83882,0
id83883,1
id83884,1
id83885,1
id83886,1
id83887,1
id83888,1
id83889,1
id83890,1
id83891,1
id83892,1
id83893,1
id83894,1
id83895,1
id83896,1
id83897,1
id83898,1
id83899,1
id83900,1
id83901,1
id83902,0
id83903,1
id83904,1
id83905,1
id83906,1
id83907,1
id83908,1
id83909,1
id83910,1
id83911,1
id83912,1
id83913,1
id83914,0
id83915,1
id83916,1
id83917,1
id83918,1
id83919,1
id83920,1
id83921,1
id83922,1
id83923,1
id83924,1
id83925,1
id83926,1
id83927,0
id83928,1
id83929,1
id83930,1
id83931,1
id83932,1
id83933,0
id83934,1
id83935,1
id83936,1
id83937,0
id83938,1
id83939,0
id83940,0
id83941,1
id83942,1
id83943,1
id83944,1
id83945,0
id83946,1
id83947,1
id83948,1
id83949,1
id83950,1
id83951,0
id83952,0
id83953,1
id83954,1
id83955,1
id83956,1
id83957,1
id83958,1
id83959,1
id83960,1
id83961,1
id83962,1
id83963,1
id83964,1
id83965,1
id83966,1
id83967,1
id83968,1
id83969,1
id83970,1
id83971,1
id83972,1
id83973,1
id83974,1
id83975,1
id83976,1
id83977,1
id83978,1
id83979,1
id83980,1
id83981,0
id83982,1
id83983,1
id83984,0
id83985,1
id83986,1
id83987,1
id83988,1
id83989,1
id83990,0
id83991,1
id83992,1
id83993,1
id83994,1
id83995,1
id83996,1
id83997,1
id83998,1
id83999,1
id84000,0
id84001,1
id84002,1
id84003,1
id84004,1
id84005,1
id84006,1
id84007,1
id84008,1
id84009,1
id84010,1
id84011,1
id84012,0
id84013,1
id84014,0
id84015,1
id84016,1
id84017,1
id84018,1
id84019,1
id84020,0
id84021,1
id84022,1
id84023,1
id84024,1
id84025,1
id84026,1
id84027,1
id84028,0
id84029,1
id84030,1
id84031,1
id84032,1
id84033,1
id84034,1
id84035,1
id84036,1
id84037,1
id84038,1
id84039,1
id84040,1
id84041,1
id84042,1
id84043,1
id84044,1
id84045,1
id84046,1
id84047,1
id84048,1
id84049,1
id84050,1
id84051,1
id84052,1
id84053,1
id84054,1
id84055,1
id84056,1
id84057,1
id84058,1
id84059,1
id84060,1
id84061,1
id84062,1
id84063,1
id84064,1
id84065,1
id84066,1
id84067,1
id84068,1
id84069,1
id84070,1
id84071,1
id84072,1
id84073,1
id84074,1
id84075,1
id84076,1
id84077,1
id84078,1
id84079,1
id84080,1
id84081,1
id84082,1
id84083,1
id84084,1
id84085,1
id84086,1
id84087,1
id84088,1
id84089,1
id84090,1
id84091,1
id84092,1
id84093,1
id84094,1
id84095,1
id84096,1
id84097,1
id84098,1
id84099,1
id84100,1
id84101,1
id84102,1
id84103,1
id84104,1
id84105,1
id84106,1
id84107,1
id84108,1
id84109,1
id84110,1
id84111,1
id84112,1
id84113,0
id84114,1
id84115,0
id84116,1
id84117,1
id84118,1
id84119,1
id84120,1
id84121,1
id84122,1
id84123,1
id84124,1
id84125,1
id84126,1
id84127,1
id84128,1
id84129,1
id84130,1
id84131,0
id84132,1
id84133,1
id84134,1
id84135,1
id84136,0
id84137,1
id84138,1
id84139,1
id84140,1
id84141,1
id84142,1
id84143,0
id84144,0
id84145,1
id84146,1
id84147,1
id84148,1
id84149,1
id84150,1
id84151,1
id84152,1
id84153,1
id84154,1
id84155,1
id84156,1
id84157,1
id84158,1
id84159,1
id84160,1
id84161,1
id84162,1
id84163,1
id84164,1
id84165,1
id84166,1
id84167,1
id84168,1
id84169,1
id84170,1
id84171,0
id84172,1
id84173,1
id84174,1
id84175,1
id84176,1
id84177,1
id84178,1
id84179,1
id84180,1
id84181,1
id84182,1
id84183,1
id84184,1
id84185,0
id84186,1
id84187,1
id84188,1
id84189,1
id84190,1
id84191,0
id84192,1
id84193,1
id84194,1
id84195,1
id84196,1
id84197,1
id84198,1
id84199,1
id84200,1
id84201,1
id84202,1
id84203,1
id84204,1
id84205,1
id84206,1
id84207,1
id84208,1
id84209,1
id84210,0
id84211,0
id84212,1
id84213,1
id84214,1
id84215,1
id84216,1
id84217,1
id84218,1
id84219,1
id84220,1
id84221,0
id84222,1
id84223,1
id84224,1
id84225,1
id84226,1
id84227,1
id84228,1
id84229,1
id84230,1
id84231,1
id84232,1
id84233,1
id84234,0
id84235,1
id84236,1
id84237,1
id84238,1
id84239,1
id84240,1
id84241,0
id84242,1
id84243,1
id84244,1
id84245,1
id84246,0
id84247,1
id84248,1
id84249,1
id84250,1
id84251,1
id84252,1
id84253,1
id84254,1
id84255,1
id84256,1
id84257,1
id84258,1
id84259,1
id84260,1
id84261,1
id84262,1
id84263,1
id84264,1
id84265,1
id84266,1
id84267,1
id84268,1
id84269,1
id84270,1
id84271,0
id84272,1
id84273,1
id84274,1
id84275,1
id84276,1
id84277,1
id84278,0
id84279,1
id84280,1
id84281,1
id84282,1
id84283,1
id84284,1
id84285,1
id84286,1
id84287,1
id84288,1
id84289,0
id84290,1
id84291,1
id84292,1
id84293,1
id84294,1
id84295,1
id84296,1
id84297,1
id84298,1
id84299,1
id84300,1
id84301,0
id84302,1
id84303,1
id84304,1
id84305,1
id84306,0
id84307,1
id84308,1
id84309,1
id84310,1
id84311,0
id84312,1
id84313,1
id84314,1
id84315,1
id84316,1
id84317,0
id84318,1
id84319,1
id84320,1
id84321,1
id84322,1
id84323,1
id84324,0
id84325,1
id84326,1
id84327,0
id84328,1
id84329,1
id84330,1
id84331,1
id84332,1
id84333,1
id84334,1
id84335,1
id84336,1
id84337,0
id84338,1
id84339,1
id84340,1
id84341,1
id84342,1
id84343,1
id84344,1
id84345,1
id84346,1
id84347,1
id84348,1
id84349,1
id84350,1
id84351,1
id84352,1
id84353,1
id84354,1
id84355,1
id84356,1
id84357,1
id84358,1
id84359,1
id84360,0
id84361,1
id84362,1
id84363,1
id84364,1
id84365,1
id84366,0
id84367,1
id84368,1
id84369,1
id84370,1
id84371,0
id84372,1
id84373,1
id84374,1
id84375,1
id84376,1
id84377,1
id84378,1
id84379,1
id84380,1
id84381,1
id84382,0
id84383,1
id84384,1
id84385,1
id84386,1
id84387,1
id84388,1
id84389,1
id84390,1
id84391,1
id84392,1
id84393,1
id84394,1
id84395,0
id84396,1
id84397,1
id84398,1
id84399,1
id84400,1
id84401,1
id84402,1
id84403,1
id84404,1
id84405,0
id84406,1
id84407,1
id84408,1
id84409,1
id84410,1
id84411,1
id84412,1
id84413,1
id84414,1
id84415,1
id84416,1
id84417,0
id84418,1
id84419,1
id84420,1
id84421,1
id84422,1
id84423,1
id84424,0
id84425,1
id84426,1
id84427,1
id84428,1
id84429,1
id84430,1
id84431,1
id84432,1
id84433,1
id84434,1
id84435,1
id84436,1
id84437,1
id84438,1
id84439,1
id84440,1
id84441,1
id84442,1
id84443,1
id84444,1
id84445,1
id84446,1
id84447,1
id84448,1
id84449,1
id84450,1
id84451,1
id84452,1
id84453,1
id84454,1
id84455,1
id84456,1
id84457,1
id84458,1
id84459,1
id84460,1
id84461,1
id84462,1
id84463,1
id84464,1
id84465,1
id84466,1
id84467,1
id84468,1
id84469,1
id84470,1
id84471,1
id84472,1
id84473,1
id84474,1
id84475,1
id84476,1
id84477,1
id84478,0
id84479,1
id84480,1
id84481,1
id84482,1
id84483,1
id84484,1
id84485,0
id84486,1
id84487,0
id84488,1
id84489,1
id84490,1
id84491,1
id84492,1
id84493,1
id84494,1
id84495,0
id84496,1
id84497,1
id84498,1
id84499,1
id84500,1
id84501,1
id84502,1
id84503,1
id84504,1
id84505,1
id84506,1
id84507,1
id84508,1
id84509,1
id84510,0
id84511,1
id84512,1
id84513,0
id84514,1
id84515,1
id84516,1
id84517,1
id84518,1
id84519,1
id84520,1
id84521,1
id84522,1
id84523,1
id84524,0
id84525,1
id84526,1
id84527,1
id84528,1
id84529,1
id84530,1
id84531,1
id84532,1
id84533,1
id84534,1
id84535,1
id84536,1
id84537,1
id84538,1
id84539,1
id84540,1
id84541,1
id84542,1
id84543,1
id84544,1
id84545,1
id84546,1
id84547,1
id84548,1
id84549,1
id84550,1
id84551,1
id84552,1
id84553,1
id84554,1
id84555,1
id84556,1
id84557,1
id84558,1
id84559,1
id84560,1
id84561,1
id84562,1
id84563,1
id84564,1
id84565,1
id84566,1
id84567,1
id84568,1
id84569,1
id84570,1
id84571,1
id84572,1
id84573,0
id84574,1
id84575,1
id84576,0
id84577,1
id84578,1
id84579,1
id84580,1
id84581,1
id84582,0
id84583,1
id84584,1
id84585,1
id84586,1
id84587,1
id84588,1
id84589,1
id84590,1
id84591,1
id84592,1
id84593,1
id84594,1
id84595,0
id84596,1
id84597,1
id84598,1
id84599,0
id84600,1
id84601,1
id84602,1
id84603,0
id84604,1
id84605,1
id84606,1
id84607,1
id84608,1
id84609,1
id84610,1
id84611,1
id84612,0
id84613,1
id84614,1
id84615,1
id84616,1
id84617,0
id84618,0
id84619,1
id84620,1
id84621,1
id84622,1
id84623,1
id84624,1
id84625,1
id84626,1
id84627,1
id84628,1
id84629,1
